# 02/18/2021, 12:05:11 
# ZnO stability test 

# Visualization data
# time unit: min
# channels unit: kOhm


Time	ch1	ch2	ch3	ch4	ch5	ch6
  295.0000	  198.5692	 1203.9185	 1987.7971	  165.5935	  628.0071	 1132.5089
  295.5000	  191.3069	 1133.4033	 1915.6536	  159.5745	  596.2892	 1075.6685
  296.0000	  185.1520	 1075.1359	 1837.7864	  154.4617	  568.9074	 1025.4893
  296.5000	  179.9152	 1180.2699	 1771.2189	  150.1492	  547.0332	  981.7402
  297.0000	  175.3506	 1117.7770	 1706.9675	  146.3568	  527.5989	  944.1772
  297.5000	  171.3277	 1065.9362	 1657.1692	  143.1257	  509.2405	  910.8539
  298.0000	  167.8583	 1009.4626	 1624.5644	  140.2828	  493.0806	  881.9887
  298.5000	  164.7136	  965.2738	 1580.1192	  137.7922	  478.9174	  855.3101
  299.0000	  161.9477	  931.4620	 1518.6882	  135.5833	  466.2522	  832.2099
  299.5000	  159.5433	  897.9879	 1480.4298	  133.6612	  454.0340	  810.8518
  300.0000	  157.2843	  873.2809	 1462.4321	  131.9525	  443.8593	  792.1237
  300.5000	  155.4353	  845.0656	 1434.9226	  130.4579	  433.6120	  774.8359
  301.0000	  153.7108	  819.9322	 1396.5725	  129.1440	  424.8581	  759.1874
  301.5000	  152.2564	  800.8019	 1369.2123	  127.9821	  417.1662	  745.1142
  302.0000	  151.0446	  778.1449	 1347.2729	  126.9304	  409.6064	  732.6231
  302.5000	  149.7500	  762.4698	 1307.4785	  126.0154	  402.9894	  720.7576
  303.0000	  148.6171	  745.8639	 1284.7903	  125.1768	  396.6603	  710.0099
  303.5000	  147.6331	  734.9952	 1287.8359	  124.4391	  391.1355	  700.0844
  304.0000	  146.7774	  723.2409	 1254.1136	  123.8178	  386.2355	  690.9938
  304.5000	  146.0057	  709.8124	 1246.3261	  123.2588	  381.1100	  682.7887
  305.0000	  145.3245	  698.0605	 1228.2585	  122.7595	  376.9072	  674.8647
  305.5000	  144.7142	  686.8634	 1210.0812	  122.3242	  372.7930	  667.9020
  306.0000	  144.1662	  676.5628	 1188.8383	  121.9232	  368.9497	  661.4624
  306.5000	  143.6900	  668.7574	 1172.1890	  121.5526	  365.4230	  655.2737
  307.0000	  143.2382	  660.5688	 1170.6100	  121.2289	  362.2778	  649.5299
  307.5000	  142.8447	  653.6426	 1165.1122	  120.9204	  359.4666	  644.2407
  308.0000	  142.5270	  645.5844	 1141.0052	  120.6903	  356.7203	  639.6638
  308.5000	  142.2290	  640.9870	 1124.3796	  120.5031	  354.2291	  635.0691
  309.0000	  141.9879	  632.1540	 1118.0725	  120.3399	  352.0570	  630.8513
  309.5000	  141.7654	  627.3345	 1239.3878	  120.2621	  349.7786	  627.3491
  310.0000	  141.5817	  621.2908	 1105.8681	  120.1926	  347.9205	  623.6178
  310.5000	  141.4384	  615.6158	 1211.6376	  120.1472	  345.8667	  620.3365
  311.0000	  141.3240	  610.8457	 1209.6910	  120.0548	  344.2358	  617.1432
  311.5000	  141.2266	  605.5833	 1190.8809	  120.0295	  342.5918	  614.2234
  312.0000	  141.1886	  602.5035	 1186.7655	  120.0385	  341.1153	  611.3969
  312.5000	  141.1519	  597.5041	 1179.1276	  120.0632	  339.8375	  609.4575
  313.0000	  141.1646	  594.6207	 1156.8250	  120.1471	  338.5714	  607.3001
  313.5000	  141.2024	  589.1944	 1141.2584	  120.2351	  337.3074	  605.2415
  314.0000	  141.2391	  586.4802	 1125.5345	  120.3414	  336.4128	  603.5298
  314.5000	  141.3149	  584.9903	 1133.5895	  120.4768	  335.4457	  602.2338
  315.0000	  141.3702	  582.7563	 1118.6002	  120.5814	  334.5026	  600.5752
  315.5000	  141.4796	  582.9351	 1100.3416	  120.7063	  333.7779	  598.8453
  316.0000	  141.5699	  578.1482	 1111.1778	  120.8412	  332.8947	  597.3759
  316.5000	  141.6721	  581.1637	 1091.7136	  120.9497	  332.2233	  596.2064
  317.0000	  141.7788	  575.2711	 1167.1175	  121.0937	  331.6394	  594.7560
  317.5000	  141.8981	  574.8402	 1161.0015	  121.2298	  331.1928	  593.6608
  318.0000	  142.0444	  571.6655	 1170.5795	  121.3715	  330.5027	  592.2446
  318.5000	  142.2055	  568.9840	 1118.0200	  121.5663	  330.1599	  591.3361
  319.0000	  142.3797	  568.4032	 1088.2062	  121.7373	  329.7452	  590.4101
  319.5000	  142.5752	  565.1176	 1095.7766	  121.9278	  329.3411	  589.2011
  320.0000	  142.7689	  562.9544	 1050.7596	  122.1342	  328.9993	  588.5032
  320.5000	  142.9708	  564.6226	 1061.1870	  122.3452	  328.6655	  587.6269
  321.0000	  143.1963	  565.6867	 1149.5824	  122.5617	  328.3037	  588.9315
  321.5000	  143.4043	  559.5816	 1177.0042	  122.6926	  328.0699	  588.2394
  322.0000	  143.6059	  556.7037	 1126.1569	  122.8728	  327.7512	  587.8509
  322.5000	  143.8341	  557.9305	 1118.8582	  123.0621	  327.4077	  586.6751
  323.0000	  144.0689	  556.1283	 1123.7611	  123.2616	  327.3775	  585.9038
  323.5000	  144.3006	  553.4973	 1108.8981	  123.4529	  327.0069	  586.4280
  324.0000	  144.5220	  553.6932	 1101.6301	  123.5924	  326.8255	  585.2811
  324.5000	  144.7622	  554.4887	 1113.6357	  123.8038	  326.5734	  585.4206
  325.0000	  145.0379	  553.1273	 1090.8199	  124.0066	  326.2008	  584.5184
  325.5000	  145.2976	  551.1977	 1088.1514	  124.2063	  325.9498	  584.2039
  326.0000	  145.5423	  553.3702	 1093.7178	  124.4092	  326.0505	  584.1951
  326.5000	  145.8025	  551.8604	 1107.5815	  124.6122	  325.8451	  583.1096
  327.0000	  146.0491	  550.1362	 1054.1656	  124.7815	  325.8932	  583.6161
  327.5000	  146.3122	  547.6395	 1085.2368	  124.9490	  325.7183	  582.9601
  328.0000	  146.5637	  548.2085	 1055.3966	  125.1015	  325.5868	  583.1654
  328.5000	  146.8513	  548.1535	 1049.2929	  125.3339	  325.7033	  582.4253
  329.0000	  147.1071	  548.3497	 1024.2586	  125.5035	  325.5725	  582.3009
  329.5000	  147.3812	  547.0624	 1031.9201	  125.7203	  325.4150	  581.8963
  330.0000	  147.6723	  548.2873	 1031.2989	  125.9525	  325.4867	  582.1179
  330.5000	  147.9550	  546.8277	 1037.3736	  126.1574	  325.5857	  582.2530
  331.0000	  148.2511	  546.0811	 1029.0209	  126.3796	  325.6716	  582.2938
  331.5000	  148.5513	  546.6036	 1041.5457	  126.5882	  325.7674	  581.6205
  332.0000	  148.8547	  546.8459	 1039.6040	  126.8550	  325.7520	  581.4991
  332.5000	  149.1325	  545.3138	 1016.0458	  127.0740	  325.8078	  581.5106
  333.0000	  149.4323	  545.8357	 1019.3223	  127.3144	  325.9076	  580.7374
  333.5000	  149.7423	  547.7112	 1014.4621	  127.5543	  326.1230	  580.9828
  334.0000	  150.0287	  547.3500	 1005.8689	  127.7854	  326.3280	  579.8218
  334.5000	  150.3315	  545.8408	 1007.8707	  127.9832	  326.4785	  580.6565
  335.0000	  150.6238	  547.5354	 1004.2862	  128.2117	  326.6835	  579.8892
  335.5000	  150.8750	  547.1959	 1013.0491	  128.4562	  326.8143	  580.4481
  336.0000	  151.0983	  547.8240	 1005.6724	  128.7130	  326.9030	  579.8373
  336.5000	  151.2922	  547.4339	 1011.3360	  128.9782	  327.1789	  579.8423
  337.0000	  151.6864	  547.0778	 1020.1157	  129.2305	  327.4734	  580.4991
  337.5000	  151.9720	  547.0566	 1009.6393	  129.4766	  327.6026	  579.5624
  338.0000	  152.3116	  547.1293	 1009.6717	  129.6695	  327.8236	  579.6829
  338.5000	  152.6954	  545.9371	 1016.6116	  129.8503	  327.9085	  580.2954
  339.0000	  152.9422	  546.6858	 1007.0006	  130.0446	  328.2253	  579.8492
  339.5000	  153.2627	  549.1719	  997.1213	  130.2046	  328.3223	  579.6606
  340.0000	  153.5321	  549.2901	  995.6461	  130.3908	  328.4701	  579.7024
  340.5000	  153.8105	  547.3943	 1007.7408	  130.5896	  328.7832	  579.8169
  341.0000	  154.1750	  549.4254	  991.6425	  130.8444	  329.0707	  579.4558
  341.5000	  154.4815	  549.0871	 1003.4723	  131.0514	  329.0855	  579.5345
  342.0000	  154.6667	  550.1784	 1006.6746	  131.2557	  329.4897	  579.8021
  342.5000	  155.0625	  550.0133	  988.0554	  131.5100	  329.5163	  579.8912
  343.0000	  155.3703	  551.8192	  988.2731	  131.7620	  329.9595	  580.5104
  343.5000	  155.6548	  549.6630	  994.2760	  132.0093	  330.1901	  580.4001
  344.0000	  156.0653	  551.7830	  986.0801	  132.2985	  330.5405	  580.2461
  344.5000	  156.3787	  551.2126	  979.1011	  132.5702	  330.6134	  580.4428
  345.0000	  156.6029	  550.2391	  982.6346	  132.7883	  330.8305	  580.8620
  345.5000	  156.9330	  550.1734	  992.1943	  133.0734	  331.1444	  580.9843
  346.0000	  157.2832	  553.3587	  995.8684	  133.3734	  331.3852	  581.1991
  346.5000	  157.5935	  550.6384	  980.4464	  133.6535	  331.6653	  580.5449
  347.0000	  157.8843	  552.9274	  985.9754	  133.8969	  331.9378	  580.7722
  347.5000	  158.2447	  552.0357	  983.4789	  134.1432	  332.1694	  581.4971
  348.0000	  158.6581	  552.9851	  981.5222	  134.3894	  332.5554	  581.0741
  348.5000	  158.8924	  553.1341	  990.9456	  134.5685	  332.6851	  581.4892
  349.0000	  159.2192	  552.8211	  983.7757	  134.8429	  332.6982	  581.0204
  349.5000	  159.5845	  553.9443	  987.8551	  135.0923	  332.9659	  580.8730
  350.0000	  159.9097	  553.7383	  991.0763	  135.3154	  333.1835	  581.7758
  350.5000	  401.4630	 1310.3460	 1947.4226	  330.3000	  923.2556	 1226.5864
  351.0000	  523.8206	 1819.0840	 2707.4915	  429.5826	 1138.0826	 1619.0767
  351.5000	  596.8585	 2118.0228	 3276.1020	  491.5718	 1265.5339	 1899.7259
  352.0000	  650.6989	 2364.9833	 3531.1530	  535.7080	 1397.4649	 2069.8751
  352.5000	  694.0409	 2532.4037	 3893.4470	  567.0041	 1492.5194	 2231.0005
  353.0000	  722.5584	 2627.7773	 3997.0847	  588.6899	 1548.7706	 2322.4005
  353.5000	  742.2221	 2720.2910	 4292.6315	  605.4578	 1602.2335	 2435.3470
  354.0000	  757.5839	 2778.3682	 4372.6790	  618.3077	 1645.6037	 2505.8218
  354.5000	  768.1231	 2836.3710	 4363.3910	  628.5171	 1694.9405	 2543.2773
  355.0000	  780.0871	 2852.2460	 4446.3020	  637.1623	 1714.4613	 2608.6413
  355.5000	  784.9276	 2889.8260	 4565.3220	  644.1893	 1763.3911	 2705.2105
  356.0000	  786.1739	 2884.3243	 4506.2170	  651.2836	 1776.7769	 2709.0098
  356.5000	  792.4638	 2910.2175	 4665.8980	  656.6091	 1811.1085	 2806.7895
  357.0000	  791.9784	 2929.5518	 4584.8820	  661.9340	 1846.8480	 2861.5132
  357.5000	  792.0172	 2901.7780	 4639.8520	  667.1203	 1845.3845	 2869.2290
  358.0000	  796.3852	 2901.4552	 4583.5910	  673.0984	 1869.8515	 2881.5543
  358.5000	  797.7161	 2938.6205	 4578.9540	  677.2373	 1922.3350	 2945.0087
  359.0000	  798.5570	 2920.5415	 4653.7515	  682.1372	 1928.7840	 2989.9198
  359.5000	  801.0471	 2930.9943	 4617.2385	  688.4253	 1970.5801	 3008.2348
  360.0000	  798.9731	 2921.1735	 4754.7445	  692.2990	 1976.7891	 3096.8672
  360.5000	  804.3253	 2902.7110	 4591.3320	  697.5474	 1982.0338	 3037.6838
  361.0000	  805.3846	 2911.5417	 4782.6150	  703.6141	 2015.4081	 3199.0350
  361.5000	  804.9901	 2928.3002	 4793.8655	  708.4393	 2053.9950	 3220.7188
  362.0000	  803.5503	 2910.6757	 4620.7365	  713.4869	 2055.6647	 3177.6920
  362.5000	  807.4485	 2915.0748	 4760.6740	  717.7734	 2077.9369	 3255.9285
  363.0000	  808.5899	 2901.3652	 4866.8345	  723.8826	 2084.3187	 3331.0343
  363.5000	  844.3642	 2917.7703	 4705.4225	  727.6933	 2133.3787	 3288.6433
  364.0000	  844.4633	 2938.0370	 4663.2700	  733.6599	 2166.8392	 3313.6675
  364.5000	  843.7467	 2897.1053	 4716.2970	  738.6794	 2143.8463	 3375.8825
  365.0000	  824.5697	 2897.3525	 4896.2780	  742.6235	 2163.6410	 3466.3713
  365.5000	  567.7329	 2384.2985	 4103.7015	  514.0253	 1692.3879	 2770.3043
  366.0000	  434.2456	 1957.7601	 3422.4465	  378.5444	 1298.6862	 2141.2350
  366.5000	  359.9951	 1688.1408	 2964.2272	  308.9973	 1120.0712	 1783.5196
  367.0000	  312.1383	 1500.7096	 2688.6912	  266.7324	 1075.0197	 1574.3816
  367.5000	  281.2354	 1348.5051	 2389.8268	  238.1581	  939.7504	 1395.5585
  368.0000	  257.5510	 1236.0505	 2259.9390	  217.7602	  843.3181	 1281.3471
  368.5000	  239.4907	 1146.6891	 2071.7834	  202.4065	  769.9434	 1179.7569
  369.0000	  224.4513	 1237.3281	 1926.5753	  190.1546	  711.4516	 1100.7784
  369.5000	  213.4715	 1162.7424	 1844.0949	  180.7656	  663.9834	 1081.2070
  370.0000	  203.8337	 1087.2304	 1742.3343	  173.1612	  625.3006	 1147.2738
  370.5000	  196.1283	 1179.4316	 1676.8356	  166.9067	  594.9815	 1087.8166
  371.0000	  189.2502	 1098.3901	 1618.1171	  161.4732	  568.6741	 1036.3633
  371.5000	  184.0413	 1036.5309	 1553.1288	  157.0617	  544.9272	  991.1959
  372.0000	  179.0320	  970.8190	 1476.9116	  153.3529	  524.0382	  951.9909
  372.5000	  175.1020	  924.6477	 1448.2366	  150.1466	  506.5218	  919.3256
  373.0000	  171.3338	  880.7950	 1382.0316	  147.3441	  490.2620	  888.9554
  373.5000	  168.3893	  849.5290	 1346.0702	  144.8930	  476.4455	  862.4936
  374.0000	  165.3379	  822.5154	 1317.7900	  142.7351	  463.8384	  839.0559
  374.5000	  162.9448	  797.9179	 1277.9949	  140.8844	  453.0415	  818.2168
  375.0000	  161.0026	  778.7169	 1248.0381	  139.3129	  442.6728	  799.4549
  375.5000	  159.2703	  748.1308	 1230.0911	  137.9645	  433.3569	  784.0600
  376.0000	  157.4893	  728.5868	 1191.2486	  136.7831	  425.4355	  766.9254
  376.5000	  156.0122	  714.1459	 1167.7711	  135.7687	  417.5387	  753.0370
  377.0000	  154.6616	  697.4258	 1149.1402	  134.8290	  410.9119	  740.2093
  377.5000	  153.5600	  682.7734	 1139.2142	  134.0752	  404.3926	  728.4841
  378.0000	  152.4395	  670.5196	 1119.4149	  133.3613	  398.6498	  718.1151
  378.5000	  151.5865	  659.2546	 1230.2464	  132.8450	  393.6874	  708.8870
  379.0000	  150.8257	  649.4419	 1219.4492	  132.3425	  388.8819	  699.4293
  379.5000	  150.0765	  639.2649	 1195.3112	  131.9204	  384.1611	  691.1041
  380.0000	  149.5418	  630.8597	 1171.0500	  131.5775	  380.5326	  684.1080
  380.5000	  148.9635	  624.9836	 1164.0299	  131.1920	  376.7709	  676.6030
  381.0000	  148.4325	  615.3172	 1132.2326	  130.8691	  373.5558	  670.5808
  381.5000	  148.1421	  610.1342	 1115.1418	  130.6264	  370.3815	  664.6289
  382.0000	  147.7031	  602.4032	 1093.9639	  130.4286	  367.5083	  659.5084
  382.5000	  147.4805	  597.3339	 1161.7255	  130.2697	  364.9432	  654.3539
  383.0000	  147.2318	  592.5728	 1151.9255	  130.2233	  362.2908	  649.5183
  383.5000	  146.9963	  587.7316	 1103.0567	  130.1437	  360.2758	  645.2321
  384.0000	  146.7797	  581.5488	 1115.9949	  130.1143	  358.3018	  641.8787
  384.5000	  146.6946	  574.3959	 1112.7905	  130.0604	  356.1947	  637.8037
  385.0000	  146.6900	  581.0589	 1097.2638	  130.0208	  354.5110	  634.5346
  385.5000	  146.5625	  577.8697	 1084.2918	  130.0251	  352.9809	  631.3922
  386.0000	  146.4565	  573.9864	 1068.6641	  129.9617	  351.3238	  628.7821
  386.5000	  146.5207	  562.6704	 1060.0522	  129.9772	  349.7596	  626.3996
  387.0000	  146.5221	  566.1972	 1051.5303	  130.0210	  348.5029	  624.2777
  387.5000	  146.6533	  563.1459	 1186.6696	  130.1044	  347.1261	  624.8641
  388.0000	  146.6144	  559.9950	 1024.6706	  130.2189	  345.9460	  620.1902
  388.5000	  146.6858	  556.8899	 1172.4462	  130.3233	  344.6647	  619.9503
  389.0000	  146.7917	  551.9908	 1183.9491	  130.4402	  343.6865	  619.6010
  389.5000	  146.9953	  550.9578	 1154.8501	  130.6158	  342.5628	  617.3479
  390.0000	  147.1545	  548.9375	 1161.9896	  130.8104	  341.4640	  617.0194
  390.5000	  147.3294	  546.5536	 1159.5275	  131.0598	  340.5643	  616.1054
  391.0000	  147.5020	  543.1209	 1148.5273	  131.2796	  339.5861	  614.1588
  391.5000	  147.6212	  539.0369	 1141.2078	  131.4645	  338.6894	  613.7644
  392.0000	  147.8209	  535.2622	 1138.1609	  131.7379	  337.9674	  612.7750
  392.5000	  148.0806	  532.4648	 1123.6115	  132.0221	  337.0465	  611.3758
  393.0000	  148.2972	  532.3464	 1094.3579	  132.2613	  336.3951	  611.6263
  393.5000	  148.4776	  530.2289	 1110.5046	  132.5183	  335.6372	  610.3331
  394.0000	  148.7737	  525.8291	 1046.6512	  132.7949	  334.7155	  609.8349
  394.5000	  148.9611	  526.2326	 1095.3914	  132.9913	  334.0038	  609.4261
  395.0000	  149.1895	  524.9617	 1094.3411	  133.1889	  333.2929	  609.2180
  395.5000	  149.3586	  525.3939	 1089.9437	  133.3672	  332.6234	  609.0794
  396.0000	  149.6815	  522.8891	 1082.3737	  133.5194	  331.9918	  608.7271
  396.5000	  149.9706	  521.7114	 1047.2808	  133.7112	  331.1734	  609.3179
  397.0000	  150.2402	  521.3489	 1071.0654	  133.9381	  330.6512	  609.0444
  397.5000	  150.4298	  519.4131	 1072.1415	  134.1492	  329.9281	  609.0436
  398.0000	  150.7162	  518.0218	 1067.6982	  134.4147	  329.3776	  609.2662
  398.5000	  151.0125	  517.3392	 1063.7164	  134.6409	  328.8108	  609.1267
  399.0000	  151.2314	  515.7594	 1060.5316	  134.8317	  328.0788	  609.4280
  399.5000	  151.5405	  514.8706	 1061.0855	  135.0830	  327.4932	  609.9675
  400.0000	  151.9056	  515.6696	 1052.9459	  135.3565	  326.9766	  610.6419
  400.5000	  152.1905	  514.4615	 1050.4458	  135.6236	  326.4059	  609.6898
  401.0000	  152.4373	  513.5752	 1046.6952	  135.8298	  325.7641	  611.0356
  401.5000	  152.7935	  512.4449	 1044.0136	  136.1074	  325.3539	  611.5514
  402.0000	  153.1240	  511.1516	 1044.9885	  136.3318	  324.8786	  611.3481
  402.5000	  153.3804	  511.9466	 1038.4843	  136.5001	  324.1422	  611.7604
  403.0000	  153.6212	  511.8954	 1032.7842	  136.6790	  323.7554	  612.0724
  403.5000	  153.9213	  512.2368	 1013.4613	  136.8690	  323.0935	  611.2647
  404.0000	  154.1042	  510.1570	 1027.4769	  137.1008	  322.7912	  611.8654
  404.5000	  154.4148	  512.2274	 1029.0354	  137.3663	  322.1395	  611.5416
  405.0000	  154.7638	  510.0407	 1027.1191	  137.5907	  321.8957	  611.8762
  405.5000	  154.9911	  509.3436	 1025.6602	  137.7908	  321.3353	  612.3267
  406.0000	  155.3078	  510.8050	  994.9718	  137.9693	  320.8585	  612.4773
  406.5000	  155.5780	  510.8362	 1022.7759	  138.1782	  320.6356	  612.9966
  407.0000	  155.8143	  510.9564	 1026.1842	  138.3448	  320.1965	  613.0303
  407.5000	  156.1819	  512.2938	 1030.4307	  138.5231	  319.7377	  612.1509
  408.0000	  156.3741	  510.7627	  985.7451	  138.6639	  319.2486	  612.0620
  408.5000	  156.6323	  512.2043	  954.5262	  138.7940	  318.8138	  612.2121
  409.0000	  156.9694	  511.5763	 1017.4382	  138.9586	  318.4643	  612.2100
  409.5000	  157.2455	  509.6229	 1021.6163	  139.0885	  318.1405	  612.3982
  410.0000	  157.5106	  510.2924	 1020.2924	  139.1956	  317.7807	  612.3593
  410.5000	  157.8076	  509.6399	  940.5814	  139.3014	  317.5625	  613.1116
  411.0000	  158.0729	  510.3937	  921.1927	  139.3970	  317.2047	  613.3950
  411.5000	  158.3488	  510.1726	  922.6451	  139.4864	  316.9060	  613.6741
  412.0000	  158.6154	  510.6244	  921.9060	  139.5773	  316.5408	  613.6471
  412.5000	  158.7960	  510.6836	  923.8448	  139.6293	  316.1825	  613.8257
  413.0000	  159.0660	  509.7218	  914.2903	  139.6902	  315.8615	  613.8629
  413.5000	  159.2130	  509.9342	  911.1026	  139.7207	  315.7079	  614.2736
  414.0000	  159.5451	  512.6655	  916.9724	  139.8096	  315.4790	  614.3452
  414.5000	  159.7562	  511.6472	  909.5119	  139.9135	  315.1197	  615.0536
  415.0000	  160.0943	  511.5013	  924.3183	  139.9804	  314.9460	  615.5488
  415.5000	  160.2997	  511.6337	  928.0193	  140.0871	  314.8311	  615.4961
  416.0000	  160.4808	  512.7536	  917.0511	  140.1875	  314.6834	  615.2721
  416.5000	  160.8592	  513.7671	 1021.8623	  140.3599	  314.4720	  615.0231
  417.0000	  161.1429	  513.2680	 1028.2050	  140.5130	  314.3057	  616.1441
  417.5000	  161.3623	  513.0743	 1029.1368	  140.6785	  314.1728	  615.8730
  418.0000	  161.6553	  513.0423	 1029.5673	  140.8163	  313.9774	  615.7330
  418.5000	  161.9172	  513.7867	 1029.1029	  140.9663	  314.0689	  615.6849
  419.0000	  162.2169	  514.5327	 1027.8927	  141.0877	  313.8489	  616.9500
  419.5000	  162.5629	  514.8052	 1027.6131	  141.2210	  313.6458	  616.9304
  420.0000	  162.7996	  514.5951	  945.6817	  141.3483	  313.6227	  616.9747
  420.5000	  162.9415	  515.4126	 1026.8367	  141.4604	  313.4313	  617.4691
  421.0000	  163.2145	  514.1898	  982.6287	  141.5789	  313.2173	  616.7131
  421.5000	  163.5149	  515.5257	  969.2981	  141.7579	  313.0223	  617.5624
  422.0000	  163.9080	  517.2052	  956.0538	  141.8969	  312.9392	  617.7822
  422.5000	  164.1642	  516.1852	  958.8081	  142.0282	  312.7358	  617.4217
  423.0000	  164.4656	  517.0301	 1030.4296	  142.2022	  312.6252	  617.2009
  423.5000	  164.6480	  517.9483	 1033.4141	  142.4173	  312.3367	  617.2889
  424.0000	  164.9654	  518.2592	 1002.6282	  142.5941	  312.0827	  617.3631
  424.5000	  165.3695	  518.0725	 1031.9530	  142.7833	  312.0322	  618.0276
  425.0000	  165.6935	  518.0843	 1030.4000	  143.0272	  311.8436	  618.3199
  425.5000	  422.3062	 1258.8338	 1883.9946	  353.9937	  935.3371	 1303.8575
  426.0000	  580.3624	 1820.9830	 2745.6370	  476.7163	 1163.6041	 1775.2031
  426.5000	  673.1284	 2147.2202	 3277.3420	  553.2691	 1377.6472	 2092.6797
  427.0000	  746.8948	 2401.6475	 3666.1898	  608.2551	 1531.1991	 2298.7775
  427.5000	  801.2598	 2578.7235	 3972.5132	  647.3647	 1648.8834	 2461.5010
  428.0000	  842.0910	 2719.1185	 4204.0310	  675.3939	 1735.9391	 2587.0365
  428.5000	  872.3943	 2809.8753	 4331.1635	  696.5674	 1783.9234	 2682.8330
  429.0000	  892.6499	 2871.2872	 4572.0410	  712.5024	 1839.6997	 2827.7600
  429.5000	  908.6092	 2934.1348	 4615.0755	  727.1411	 1898.5669	 2891.0302
  430.0000	  917.0256	 2960.8595	 4744.6025	  737.3024	 1915.6236	 2997.8545
  430.5000	  926.0609	 2985.5478	 4702.5860	  748.3402	 1949.8208	 3013.0660
  431.0000	  932.5227	 3039.6925	 4671.1945	  757.9127	 2017.0261	 3030.5912
  431.5000	  938.7072	 3019.8263	 4687.0600	  764.6394	 2019.5364	 3096.6605
  432.0000	  939.7615	 3052.8987	 4675.4020	  773.6234	 2073.9140	 3133.5637
  432.5000	  944.1486	 3023.5835	 4695.5145	  780.6651	 2074.4583	 3189.8823
  433.0000	  949.4964	 3048.8505	 4928.6455	  788.1896	 2136.3908	 3310.3823
  433.5000	  948.3235	 3053.8618	 4710.4455	  793.4855	 2151.4895	 3269.9673
  434.0000	  953.0056	 3066.2953	 4714.5765	  801.9919	 2189.2815	 3316.9875
  434.5000	 1014.7015	 3043.7025	 4986.5395	  806.4773	 2184.9288	 3452.9902
  435.0000	 1014.0981	 3042.9142	 4754.7620	  814.8564	 2209.6025	 3396.6188
  435.5000	 1012.8146	 3054.4947	 4970.3325	  820.7374	 2247.5910	 3532.2387
  436.0000	 1001.1211	 3052.5915	 4716.9115	  827.6073	 2255.0693	 3464.7990
  436.5000	 1011.6778	 3048.5915	 4918.6375	  833.7146	 2288.4877	 3590.0185
  437.0000	 1014.8756	 3070.8810	 4974.2375	  839.9070	 2334.4790	 3657.6170
  437.5000	 1016.6794	 3038.1177	 4732.1690	  846.3563	 2308.4565	 3597.2000
  438.0000	 1016.0859	 3042.1898	 4896.1495	  852.7916	 2340.3635	 3713.1870
  438.5000	 1017.9090	 3046.2795	 4858.4515	  858.7936	 2349.9138	 3730.1010
  439.0000	 1020.7021	 3041.3212	 4761.4190	  864.6641	 2380.1020	 3727.8460
  439.5000	 1021.6781	 3057.6647	 4795.2025	  871.0425	 2445.7672	 3793.9873
  440.0000	 1019.9648	 3041.8750	 4701.2575	  876.9291	 2428.2557	 3773.2342
  440.5000	  655.6338	 2480.1350	 3982.5095	  605.6192	 1879.8534	 3030.2672
  441.0000	  493.2891	 2028.1004	 3483.5790	  441.3203	 1433.0566	 2405.2170
  441.5000	  406.4800	 1748.4321	 2925.7840	  357.3582	 1182.3035	 1981.2671
  442.0000	  352.3989	 1545.3067	 2684.9340	  306.7816	 1188.2346	 1740.1273
  442.5000	  315.0218	 1395.9674	 2398.6467	  272.5940	 1035.0243	 1544.0719
  443.0000	  287.6011	 1275.4437	 2239.9493	  248.2731	  921.3497	 1415.4682
  443.5000	  266.6393	 1183.3500	 2056.8971	  229.9940	  835.3981	 1302.4354
  444.0000	  250.1482	 1101.7977	 1898.6136	  215.9489	  768.2727	 1213.1698
  444.5000	  237.1192	 1194.2601	 1813.4827	  204.7777	  713.5464	 1152.9829
  445.0000	  226.2023	 1126.6084	 1703.6030	  195.6018	  667.9067	 1129.7082
  445.5000	  216.9240	 1060.5054	 1596.7301	  188.0290	  629.6384	 1074.0046
  446.0000	  209.4530	 1142.2519	 1562.8374	  181.6690	  599.3813	 1149.7486
  446.5000	  202.8060	 1062.1800	 1494.6585	  176.2173	  572.0370	 1099.1849
  447.0000	  197.3550	 1003.4647	 1414.2490	  171.6180	  549.0279	 1053.1869
  447.5000	  192.3743	  955.0293	 1368.3166	  167.6314	  527.8846	 1014.2483
  448.0000	  187.9845	  918.2321	 1329.2794	  164.1312	  508.4890	  981.3562
  448.5000	  184.3633	  879.8779	 1289.8294	  161.1908	  492.6141	  951.3867
  449.0000	  181.0464	  846.0399	 1263.2967	  158.5370	  477.5759	  925.9708
  449.5000	  178.1167	  813.9900	 1216.1665	  156.3162	  463.4391	  901.4436
  450.0000	  175.4590	  789.1393	 1188.8947	  154.2509	  451.5088	  880.7766
  450.5000	  173.2492	  763.6716	 1178.5900	  152.4427	  440.4997	  862.2503
  451.0000	  171.2414	  740.7672	 1144.4923	  150.9092	  430.4938	  845.3201
  451.5000	  169.4434	  721.0527	 1112.7559	  149.5422	  421.1222	  829.2240
  452.0000	  168.0224	  710.0680	 1106.3426	  148.4218	  413.0743	  816.0046
  452.5000	  166.5668	  691.3769	 1288.3295	  147.3357	  405.3950	  802.8998
  453.0000	  165.2090	  675.5241	 1280.2934	  146.3945	  398.5953	  791.7930
  453.5000	  164.1281	  666.7748	 1260.9289	  145.5658	  392.4277	  780.6053
