# 02/18/2021, 12:05:11 
# ZnO stability test 

# Power Law Fit data


x_fit_values	y_fit_1	y_fit_2	y_fit_3	y_fit_4	y_fit_5	y_fit_6
   197.500	   492.667	   490.741	   453.508	   533.475	   578.786	   536.688
   198.000	   492.990	   490.960	   453.783	   533.810	   578.968	   536.892
   198.500	   493.312	   491.179	   454.058	   534.144	   579.150	   537.095
   199.000	   493.633	   491.397	   454.332	   534.478	   579.332	   537.298
   199.500	   493.954	   491.615	   454.606	   534.812	   579.513	   537.501
   200.000	   494.274	   491.833	   454.879	   535.144	   579.694	   537.703
   200.500	   494.593	   492.050	   455.151	   535.476	   579.874	   537.904
   201.000	   494.912	   492.266	   455.423	   535.808	   580.054	   538.106
   201.500	   495.231	   492.482	   455.695	   536.139	   580.234	   538.306
   202.000	   495.548	   492.698	   455.966	   536.469	   580.413	   538.507
   202.500	   495.865	   492.913	   456.236	   536.798	   580.592	   538.707
   203.000	   496.182	   493.128	   456.506	   537.127	   580.771	   538.906
   203.500	   496.498	   493.342	   456.776	   537.456	   580.949	   539.106
   204.000	   496.814	   493.556	   457.045	   537.784	   581.126	   539.304
   204.500	   497.128	   493.770	   457.313	   538.111	   581.304	   539.503
   205.000	   497.443	   493.983	   457.581	   538.437	   581.481	   539.700
   205.500	   497.756	   494.195	   457.849	   538.763	   581.657	   539.898
   206.000	   498.070	   494.408	   458.116	   539.089	   581.833	   540.095
   206.500	   498.382	   494.620	   458.382	   539.413	   582.009	   540.292
   207.000	   498.694	   494.831	   458.648	   539.738	   582.185	   540.488
   207.500	   499.006	   495.042	   458.914	   540.061	   582.360	   540.684
   208.000	   499.317	   495.252	   459.179	   540.384	   582.535	   540.879
   208.500	   499.627	   495.463	   459.443	   540.707	   582.709	   541.074
   209.000	   499.937	   495.672	   459.707	   541.029	   582.883	   541.269
   209.500	   500.246	   495.882	   459.971	   541.350	   583.056	   541.463
   210.000	   500.555	   496.090	   460.234	   541.671	   583.230	   541.657
   210.500	   500.863	   496.299	   460.496	   541.991	   583.403	   541.851
   211.000	   501.171	   496.507	   460.759	   542.310	   583.575	   542.044
   211.500	   501.478	   496.715	   461.020	   542.629	   583.747	   542.236
   212.000	   501.784	   496.922	   461.281	   542.948	   583.919	   542.429
   212.500	   502.090	   497.129	   461.542	   543.265	   584.091	   542.621
   213.000	   502.396	   497.335	   461.803	   543.583	   584.262	   542.812
   213.500	   502.701	   497.541	   462.062	   543.899	   584.433	   543.003
   214.000	   503.005	   497.747	   462.322	   544.216	   584.603	   543.194
   214.500	   503.309	   497.952	   462.581	   544.531	   584.773	   543.385
   215.000	   503.613	   498.157	   462.839	   544.846	   584.943	   543.575
   215.500	   503.915	   498.362	   463.097	   545.161	   585.112	   543.764
   216.000	   504.218	   498.566	   463.354	   545.475	   585.281	   543.953
   216.500	   504.520	   498.769	   463.612	   545.788	   585.450	   544.142
   217.000	   504.821	   498.973	   463.868	   546.101	   585.618	   544.331
   217.500	   505.122	   499.176	   464.124	   546.414	   585.786	   544.519
   218.000	   505.422	   499.378	   464.380	   546.725	   585.954	   544.707
   218.500	   505.722	   499.580	   464.635	   547.037	   586.121	   544.894
   219.000	   506.021	   499.782	   464.890	   547.347	   586.288	   545.081
   219.500	   506.320	   499.983	   465.145	   547.657	   586.455	   545.268
   220.000	   506.618	   500.185	   465.398	   547.967	   586.621	   545.454
   220.500	   506.916	   500.385	   465.652	   548.276	   586.787	   545.640
   221.000	   507.213	   500.585	   465.905	   548.585	   586.953	   545.826
   221.500	   507.510	   500.785	   466.158	   548.893	   587.118	   546.011
   222.000	   507.806	   500.985	   466.410	   549.201	   587.283	   546.196
   222.500	   508.102	   501.184	   466.662	   549.508	   587.448	   546.381
   223.000	   508.397	   501.383	   466.913	   549.814	   587.612	   546.565
   223.500	   508.692	   501.581	   467.164	   550.120	   587.776	   546.749
   224.000	   508.986	   501.779	   467.414	   550.426	   587.940	   546.932
   224.500	   509.280	   501.977	   467.665	   550.731	   588.104	   547.116
   225.000	   509.573	   502.174	   467.914	   551.035	   588.267	   547.298
   225.500	   509.866	   502.371	   468.163	   551.339	   588.429	   547.481
   226.000	   510.159	   502.568	   468.412	   551.643	   588.592	   547.663
   226.500	   510.450	   502.764	   468.661	   551.945	   588.754	   547.845
   227.000	   510.742	   502.960	   468.909	   552.248	   588.916	   548.026
   227.500	   511.033	   503.156	   469.156	   552.550	   589.077	   548.207
   228.000	   511.323	   503.351	   469.403	   552.851	   589.239	   548.388
   228.500	   511.613	   503.546	   469.650	   553.152	   589.399	   548.569
   229.000	   511.903	   503.740	   469.896	   553.453	   589.560	   548.749
   229.500	   512.192	   503.934	   470.142	   553.753	   589.720	   548.928
   230.000	   512.480	   504.128	   470.388	   554.052	   589.880	   549.108
   230.500	   512.768	   504.322	   470.633	   554.351	   590.040	   549.287
   231.000	   513.056	   504.515	   470.877	   554.650	   590.199	   549.466
   231.500	   513.343	   504.707	   471.122	   554.948	   590.358	   549.644
   232.000	   513.630	   504.900	   471.366	   555.245	   590.517	   549.822
   232.500	   513.916	   505.092	   471.609	   555.542	   590.676	   550.000
   233.000	   514.202	   505.284	   471.852	   555.839	   590.834	   550.178
   233.500	   514.487	   505.475	   472.095	   556.135	   590.992	   550.355
   234.000	   514.772	   505.666	   472.337	   556.431	   591.149	   550.532
   234.500	   515.057	   505.857	   472.579	   556.726	   591.307	   550.708
   235.000	   515.341	   506.047	   472.821	   557.020	   591.464	   550.884
   235.500	   515.624	   506.237	   473.062	   557.315	   591.620	   551.060
   236.000	   515.908	   506.427	   473.302	   557.608	   591.777	   551.236
   236.500	   516.190	   506.616	   473.543	   557.902	   591.933	   551.411
   237.000	   516.472	   506.806	   473.783	   558.194	   592.089	   551.586
   237.500	   516.754	   506.994	   474.022	   558.487	   592.244	   551.760
   238.000	   517.036	   507.183	   474.262	   558.779	   592.400	   551.935
   238.500	   517.316	   507.371	   474.500	   559.070	   592.554	   552.109
   239.000	   517.597	   507.559	   474.739	   559.361	   592.709	   552.282
   239.500	   517.877	   507.746	   474.977	   559.652	   592.864	   552.456
   240.000	   518.157	   507.933	   475.215	   559.942	   593.018	   552.629
   240.500	   518.436	   508.120	   475.452	   560.231	   593.172	   552.802
   241.000	   518.715	   508.306	   475.689	   560.520	   593.325	   552.974
   241.500	   518.993	   508.493	   475.925	   560.809	   593.478	   553.146
   242.000	   519.271	   508.678	   476.162	   561.097	   593.631	   553.318
   242.500	   519.548	   508.864	   476.397	   561.385	   593.784	   553.489
   243.000	   519.825	   509.049	   476.633	   561.672	   593.937	   553.661
   243.500	   520.102	   509.234	   476.868	   561.959	   594.089	   553.832
   244.000	   520.378	   509.419	   477.103	   562.246	   594.241	   554.002
   244.500	   520.654	   509.603	   477.337	   562.532	   594.392	   554.173
   245.000	   520.929	   509.787	   477.571	   562.817	   594.544	   554.343
   245.500	   521.204	   509.970	   477.805	   563.102	   594.695	   554.512
   246.000	   521.479	   510.154	   478.038	   563.387	   594.846	   554.682
   246.500	   521.753	   510.337	   478.271	   563.671	   594.996	   554.851
   247.000	   522.027	   510.520	   478.503	   563.955	   595.146	   555.020
   247.500	   522.300	   510.702	   478.735	   564.239	   595.296	   555.189
   248.000	   522.573	   510.884	   478.967	   564.522	   595.446	   555.357
   248.500	   522.845	   511.066	   479.199	   564.804	   595.596	   555.525
   249.000	   523.117	   511.247	   479.430	   565.086	   595.745	   555.693
   249.500	   523.389	   511.429	   479.661	   565.368	   595.894	   555.860
   250.000	   523.660	   511.610	   479.891	   565.649	   596.043	   556.027
   250.500	   523.931	   511.790	   480.121	   565.930	   596.191	   556.194
   251.000	   524.202	   511.971	   480.351	   566.211	   596.339	   556.361
   251.500	   524.472	   512.151	   480.580	   566.491	   596.487	   556.527
   252.000	   524.741	   512.330	   480.809	   566.770	   596.635	   556.693
   252.500	   525.011	   512.510	   481.038	   567.049	   596.782	   556.859
   253.000	   525.279	   512.689	   481.266	   567.328	   596.929	   557.024
   253.500	   525.548	   512.868	   481.494	   567.606	   597.076	   557.189
   254.000	   525.816	   513.046	   481.722	   567.884	   597.223	   557.354
   254.500	   526.084	   513.225	   481.949	   568.162	   597.369	   557.519
   255.000	   526.351	   513.403	   482.176	   568.439	   597.516	   557.683
   255.500	   526.618	   513.580	   482.403	   568.716	   597.662	   557.847
   256.000	   526.884	   513.758	   482.629	   568.992	   597.807	   558.011
   256.500	   527.151	   513.935	   482.855	   569.268	   597.953	   558.175
   257.000	   527.416	   514.112	   483.080	   569.543	   598.098	   558.338
   257.500	   527.682	   514.288	   483.306	   569.818	   598.243	   558.501
   258.000	   527.947	   514.465	   483.531	   570.093	   598.387	   558.664
   258.500	   528.211	   514.641	   483.755	   570.367	   598.532	   558.826
   259.000	   528.476	   514.816	   483.980	   570.641	   598.676	   558.988
   259.500	   528.739	   514.992	   484.204	   570.915	   598.820	   559.150
   260.000	   529.003	   515.167	   484.427	   571.188	   598.963	   559.312
   260.500	   529.266	   515.342	   484.651	   571.461	   599.107	   559.473
   261.000	   529.529	   515.517	   484.874	   571.733	   599.250	   559.634
   261.500	   529.791	   515.691	   485.096	   572.005	   599.393	   559.795
   262.000	   530.053	   515.865	   485.319	   572.276	   599.536	   559.956
   262.500	   530.315	   516.039	   485.541	   572.547	   599.678	   560.116
   263.000	   530.576	   516.212	   485.762	   572.818	   599.821	   560.276
   263.500	   530.837	   516.386	   485.984	   573.089	   599.963	   560.436
   264.000	   531.097	   516.559	   486.205	   573.359	   600.104	   560.596
   264.500	   531.358	   516.731	   486.425	   573.628	   600.246	   560.755
   265.000	   531.617	   516.904	   486.646	   573.897	   600.387	   560.914
   265.500	   531.877	   517.076	   486.866	   574.166	   600.528	   561.073
   266.000	   532.136	   517.248	   487.086	   574.435	   600.669	   561.231
   266.500	   532.395	   517.419	   487.305	   574.703	   600.810	   561.390
   267.000	   532.653	   517.591	   487.524	   574.970	   600.950	   561.548
   267.500	   532.911	   517.762	   487.743	   575.238	   601.090	   561.706
   268.000	   533.169	   517.933	   487.962	   575.505	   601.230	   561.863
   268.500	   533.426	   518.103	   488.180	   575.771	   601.370	   562.020
   269.000	   533.683	   518.274	   488.398	   576.037	   601.509	   562.177
   269.500	   533.939	   518.444	   488.615	   576.303	   601.649	   562.334
   270.000	   534.195	   518.614	   488.833	   576.569	   601.788	   562.491
   270.500	   534.451	   518.783	   489.050	   576.834	   601.926	   562.647
   271.000	   534.707	   518.952	   489.266	   577.098	   602.065	   562.803
   271.500	   534.962	   519.121	   489.483	   577.363	   602.203	   562.959
   272.000	   535.217	   519.290	   489.699	   577.627	   602.341	   563.115
   272.500	   535.471	   519.459	   489.915	   577.890	   602.479	   563.270
   273.000	   535.725	   519.627	   490.130	   578.154	   602.617	   563.425
   273.500	   535.979	   519.795	   490.345	   578.417	   602.754	   563.580
   274.000	   536.233	   519.963	   490.560	   578.679	   602.892	   563.734
   274.500	   536.486	   520.130	   490.775	   578.941	   603.029	   563.889
   275.000	   536.738	   520.297	   490.989	   579.203	   603.165	   564.043
   275.500	   536.991	   520.465	   491.203	   579.464	   603.302	   564.197
   276.000	   537.243	   520.631	   491.417	   579.726	   603.438	   564.351
   276.500	   537.495	   520.798	   491.630	   579.986	   603.575	   564.504
   277.000	   537.746	   520.964	   491.843	   580.247	   603.710	   564.657
   277.500	   537.997	   521.130	   492.056	   580.507	   603.846	   564.810
   278.000	   538.248	   521.296	   492.269	   580.766	   603.982	   564.963
   278.500	   538.498	   521.461	   492.481	   581.026	   604.117	   565.115
   279.000	   538.748	   521.627	   492.693	   581.285	   604.252	   565.268
   279.500	   538.998	   521.792	   492.905	   581.543	   604.387	   565.420
   280.000	   539.247	   521.956	   493.116	   581.802	   604.522	   565.571
   280.500	   539.496	   522.121	   493.327	   582.060	   604.656	   565.723
   281.000	   539.745	   522.285	   493.538	   582.317	   604.790	   565.874
   281.500	   539.994	   522.449	   493.748	   582.574	   604.924	   566.025
   282.000	   540.242	   522.613	   493.959	   582.831	   605.058	   566.176
   282.500	   540.489	   522.777	   494.169	   583.088	   605.192	   566.327
   283.000	   540.737	   522.940	   494.378	   583.344	   605.325	   566.477
   283.500	   540.984	   523.103	   494.588	   583.600	   605.458	   566.627
   284.000	   541.231	   523.266	   494.797	   583.856	   605.591	   566.777
   284.500	   541.477	   523.429	   495.006	   584.111	   605.724	   566.927
   285.000	   541.723	   523.591	   495.214	   584.366	   605.857	   567.077
   285.500	   541.969	   523.753	   495.422	   584.620	   605.989	   567.226
   286.000	   542.215	   523.915	   495.630	   584.874	   606.121	   567.375
   286.500	   542.460	   524.077	   495.838	   585.128	   606.253	   567.524
   287.000	   542.705	   524.238	   496.046	   585.382	   606.385	   567.673
   287.500	   542.949	   524.400	   496.253	   585.635	   606.516	   567.821
   288.000	   543.193	   524.561	   496.460	   585.888	   606.648	   567.969
   288.500	   543.437	   524.722	   496.666	   586.140	   606.779	   568.117
   289.000	   543.681	   524.882	   496.873	   586.393	   606.910	   568.265
   289.500	   543.924	   525.042	   497.079	   586.644	   607.041	   568.412
   290.000	   544.167	   525.202	   497.284	   586.896	   607.171	   568.560
   290.500	   544.410	   525.362	   497.490	   587.147	   607.302	   568.707
   291.000	   544.652	   525.522	   497.695	   587.398	   607.432	   568.854
   291.500	   544.894	   525.681	   497.900	   587.649	   607.562	   569.000
   292.000	   545.136	   525.841	   498.105	   587.899	   607.692	   569.147
   292.500	   545.378	   526.000	   498.309	   588.149	   607.821	   569.293
   293.000	   545.619	   526.158	   498.514	   588.399	   607.951	   569.439
   293.500	   545.859	   526.317	   498.718	   588.648	   608.080	   569.585
   294.000	   546.100	   526.475	   498.921	   588.897	   608.209	   569.731
   294.500	   546.340	   526.633	   499.125	   589.145	   608.338	   569.876
   295.000	   546.580	   526.791	   499.328	   589.394	   608.466	   570.021
   295.500	   546.820	   526.949	   499.531	   589.642	   608.595	   570.166
   296.000	   547.059	   527.106	   499.733	   589.890	   608.723	   570.311
   296.500	   547.298	   527.263	   499.936	   590.137	   608.851	   570.456
   297.000	   547.537	   527.420	   500.138	   590.384	   608.979	   570.600
   297.500	   547.775	   527.577	   500.340	   590.631	   609.107	   570.744
   298.000	   548.013	   527.734	   500.541	   590.877	   609.234	   570.888
   298.500	   548.251	   527.890	   500.743	   591.123	   609.362	   571.032
   299.000	   548.489	   528.046	   500.944	   591.369	   609.489	   571.175
   299.500	   548.726	   528.202	   501.144	   591.615	   609.616	   571.319
   300.000	   548.963	   528.358	   501.345	   591.860	   609.742	   571.462
   300.500	   549.200	   528.513	   501.545	   592.105	   609.869	   571.605
   301.000	   549.436	   528.668	   501.745	   592.350	   609.995	   571.747
   301.500	   549.672	   528.823	   501.945	   592.594	   610.121	   571.890
   302.000	   549.908	   528.978	   502.145	   592.838	   610.247	   572.032
   302.500	   550.143	   529.133	   502.344	   593.082	   610.373	   572.174
   303.000	   550.379	   529.287	   502.543	   593.325	   610.499	   572.316
   303.500	   550.613	   529.442	   502.742	   593.568	   610.624	   572.458
   304.000	   550.848	   529.595	   502.940	   593.811	   610.750	   572.600
   304.500	   551.082	   529.749	   503.139	   594.053	   610.875	   572.741
   305.000	   551.316	   529.903	   503.337	   594.296	   611.000	   572.882
   305.500	   551.550	   530.056	   503.535	   594.537	   611.125	   573.023
   306.000	   551.784	   530.209	   503.732	   594.779	   611.249	   573.164
   306.500	   552.017	   530.362	   503.930	   595.020	   611.374	   573.304
   307.000	   552.250	   530.515	   504.127	   595.261	   611.498	   573.445
   307.500	   552.483	   530.668	   504.323	   595.502	   611.622	   573.585
   308.000	   552.715	   530.820	   504.520	   595.742	   611.746	   573.725
   308.500	   552.947	   530.972	   504.716	   595.983	   611.869	   573.865
   309.000	   553.179	   531.124	   504.912	   596.222	   611.993	   574.004
   309.500	   553.410	   531.276	   505.108	   596.462	   612.116	   574.144
   310.000	   553.642	   531.427	   505.304	   596.701	   612.239	   574.283
   310.500	   553.873	   531.579	   505.499	   596.940	   612.362	   574.422
   311.000	   554.103	   531.730	   505.695	   597.179	   612.485	   574.561
   311.500	   554.334	   531.881	   505.889	   597.417	   612.608	   574.699
   312.000	   554.564	   532.032	   506.084	   597.655	   612.730	   574.838
   312.500	   554.794	   532.182	   506.279	   597.893	   612.853	   574.976
   313.000	   555.023	   532.332	   506.473	   598.131	   612.975	   575.114
   313.500	   555.253	   532.483	   506.667	   598.368	   613.097	   575.252
   314.000	   555.482	   532.632	   506.860	   598.605	   613.218	   575.390
   314.500	   555.711	   532.782	   507.054	   598.841	   613.340	   575.527
   315.000	   555.939	   532.932	   507.247	   599.078	   613.462	   575.664
   315.500	   556.167	   533.081	   507.440	   599.314	   613.583	   575.801
   316.000	   556.395	   533.230	   507.633	   599.550	   613.704	   575.938
   316.500	   556.623	   533.379	   507.826	   599.785	   613.825	   576.075
   317.000	   556.851	   533.528	   508.018	   600.021	   613.946	   576.212
   317.500	   557.078	   533.677	   508.210	   600.256	   614.066	   576.348
   318.000	   557.305	   533.825	   508.402	   600.490	   614.187	   576.484
   318.500	   557.531	   533.973	   508.593	   600.725	   614.307	   576.620
   319.000	   557.758	   534.121	   508.785	   600.959	   614.427	   576.756
   319.500	   557.984	   534.269	   508.976	   601.193	   614.547	   576.892
   320.000	   558.210	   534.417	   509.167	   601.426	   614.667	   577.027
   320.500	   558.435	   534.564	   509.358	   601.660	   614.786	   577.163
   321.000	   558.661	   534.711	   509.548	   601.893	   614.906	   577.298
   321.500	   558.886	   534.858	   509.739	   602.126	   615.025	   577.433
   322.000	   559.111	   535.005	   509.929	   602.358	   615.144	   577.568
   322.500	   559.335	   535.152	   510.118	   602.590	   615.263	   577.702
   323.000	   559.559	   535.298	   510.308	   602.822	   615.382	   577.837
   323.500	   559.784	   535.445	   510.497	   603.054	   615.501	   577.971
   324.000	   560.007	   535.591	   510.687	   603.285	   615.619	   578.105
   324.500	   560.231	   535.737	   510.876	   603.517	   615.738	   578.239
   325.000	   560.454	   535.882	   511.064	   603.747	   615.856	   578.373
   325.500	   560.677	   536.028	   511.253	   603.978	   615.974	   578.506
   326.000	   560.900	   536.173	   511.441	   604.208	   616.092	   578.639
   326.500	   561.122	   536.319	   511.629	   604.439	   616.209	   578.773
   327.000	   561.345	   536.464	   511.817	   604.668	   616.327	   578.906
   327.500	   561.567	   536.608	   512.005	   604.898	   616.444	   579.039
   328.000	   561.789	   536.753	   512.192	   605.127	   616.561	   579.171
   328.500	   562.010	   536.898	   512.379	   605.356	   616.679	   579.304
   329.000	   562.231	   537.042	   512.566	   605.585	   616.795	   579.436
   329.500	   562.452	   537.186	   512.753	   605.814	   616.912	   579.568
   330.000	   562.673	   537.330	   512.939	   606.042	   617.029	   579.700
   330.500	   562.894	   537.474	   513.126	   606.270	   617.145	   579.832
   331.000	   563.114	   537.617	   513.312	   606.498	   617.262	   579.964
   331.500	   563.334	   537.761	   513.498	   606.725	   617.378	   580.095
   332.000	   563.554	   537.904	   513.683	   606.952	   617.494	   580.226
   332.500	   563.773	   538.047	   513.869	   607.179	   617.609	   580.358
   333.000	   563.993	   538.190	   514.054	   607.406	   617.725	   580.489
   333.500	   564.212	   538.332	   514.239	   607.632	   617.841	   580.619
   334.000	   564.430	   538.475	   514.424	   607.859	   617.956	   580.750
   334.500	   564.649	   538.617	   514.609	   608.085	   618.071	   580.881
   335.000	   564.867	   538.759	   514.793	   608.310	   618.186	   581.011
   335.500	   565.085	   538.901	   514.977	   608.536	   618.301	   581.141
   336.000	   565.303	   539.043	   515.161	   608.761	   618.416	   581.271
   336.500	   565.521	   539.185	   515.345	   608.986	   618.531	   581.401
   337.000	   565.738	   539.326	   515.529	   609.210	   618.645	   581.530
   337.500	   565.955	   539.468	   515.712	   609.435	   618.760	   581.660
   338.000	   566.172	   539.609	   515.895	   609.659	   618.874	   581.789
   338.500	   566.389	   539.750	   516.078	   609.883	   618.988	   581.918
   339.000	   566.605	   539.890	   516.261	   610.107	   619.102	   582.047
   339.500	   566.822	   540.031	   516.443	   610.330	   619.215	   582.176
   340.000	   567.037	   540.171	   516.626	   610.553	   619.329	   582.305
   340.500	   567.253	   540.312	   516.808	   610.776	   619.442	   582.433
   341.000	   567.469	   540.452	   516.990	   610.999	   619.556	   582.562
   341.500	   567.684	   540.592	   517.172	   611.221	   619.669	   582.690
   342.000	   567.899	   540.731	   517.353	   611.444	   619.782	   582.818
   342.500	   568.114	   540.871	   517.535	   611.666	   619.895	   582.946
   343.000	   568.328	   541.010	   517.716	   611.887	   620.007	   583.074
   343.500	   568.542	   541.150	   517.897	   612.109	   620.120	   583.201
   344.000	   568.757	   541.289	   518.077	   612.330	   620.232	   583.329
   344.500	   568.970	   541.428	   518.258	   612.551	   620.345	   583.456
   345.000	   569.184	   541.566	   518.438	   612.772	   620.457	   583.583
   345.500	   569.397	   541.705	   518.618	   612.992	   620.569	   583.710
   346.000	   569.611	   541.843	   518.798	   613.213	   620.681	   583.837
   346.500	   569.823	   541.982	   518.978	   613.433	   620.792	   583.963
   347.000	   570.036	   542.120	   519.158	   613.652	   620.904	   584.090
   347.500	   570.249	   542.258	   519.337	   613.872	   621.015	   584.216
   348.000	   570.461	   542.395	   519.516	   614.091	   621.127	   584.342
   348.500	   570.673	   542.533	   519.695	   614.310	   621.238	   584.468
   349.000	   570.885	   542.671	   519.874	   614.529	   621.349	   584.594
   349.500	   571.096	   542.808	   520.052	   614.748	   621.460	   584.720
   350.000	   571.308	   542.945	   520.231	   614.966	   621.571	   584.845
   350.500	   571.519	   543.082	   520.409	   615.184	   621.681	   584.971
   351.000	   571.730	   543.219	   520.587	   615.402	   621.792	   585.096
   351.500	   571.940	   543.355	   520.765	   615.620	   621.902	   585.221
   352.000	   572.151	   543.492	   520.942	   615.837	   622.012	   585.346
   352.500	   572.361	   543.628	   521.120	   616.055	   622.122	   585.471
   353.000	   572.571	   543.764	   521.297	   616.272	   622.232	   585.596
   353.500	   572.781	   543.900	   521.474	   616.488	   622.342	   585.720
   354.000	   572.990	   544.036	   521.651	   616.705	   622.452	   585.844
   354.500	   573.200	   544.172	   521.827	   616.921	   622.561	   585.969
   355.000	   573.409	   544.307	   522.004	   617.137	   622.670	   586.093
   355.500	   573.618	   544.443	   522.180	   617.353	   622.780	   586.216
   356.000	   573.827	   544.578	   522.356	   617.569	   622.889	   586.340
   356.500	   574.035	   544.713	   522.532	   617.784	   622.998	   586.464
   357.000	   574.243	   544.848	   522.708	   617.999	   623.107	   586.587
   357.500	   574.451	   544.983	   522.883	   618.214	   623.215	   586.711
   358.000	   574.659	   545.117	   523.059	   618.429	   623.324	   586.834
   358.500	   574.867	   545.252	   523.234	   618.643	   623.432	   586.957
   359.000	   575.074	   545.386	   523.409	   618.857	   623.541	   587.080
   359.500	   575.281	   545.520	   523.584	   619.071	   623.649	   587.202
   360.000	   575.488	   545.654	   523.758	   619.285	   623.757	   587.325
   360.500	   575.695	   545.788	   523.933	   619.499	   623.865	   587.447
   361.000	   575.902	   545.921	   524.107	   619.712	   623.973	   587.570
   361.500	   576.108	   546.055	   524.281	   619.925	   624.080	   587.692
   362.000	   576.314	   546.188	   524.455	   620.138	   624.188	   587.814
   362.500	   576.520	   546.321	   524.628	   620.351	   624.295	   587.936
   363.000	   576.726	   546.455	   524.802	   620.563	   624.402	   588.057
   363.500	   576.931	   546.587	   524.975	   620.776	   624.509	   588.179
   364.000	   577.137	   546.720	   525.148	   620.988	   624.616	   588.300
   364.500	   577.342	   546.853	   525.321	   621.200	   624.723	   588.422
   365.000	   577.546	   546.985	   525.494	   621.411	   624.830	   588.543
   365.500	   577.751	   547.118	   525.667	   621.622	   624.937	   588.664
   366.000	   577.956	   547.250	   525.839	   621.834	   625.043	   588.785
   366.500	   578.160	   547.382	   526.011	   622.045	   625.150	   588.905
   367.000	   578.364	   547.514	   526.183	   622.255	   625.256	   589.026
   367.500	   578.568	   547.645	   526.355	   622.466	   625.362	   589.146
   368.000	   578.771	   547.777	   526.527	   622.676	   625.468	   589.267
   368.500	   578.975	   547.908	   526.698	   622.886	   625.574	   589.387
   369.000	   579.178	   548.040	   526.870	   623.096	   625.680	   589.507
   369.500	   579.381	   548.171	   527.041	   623.306	   625.785	   589.627
   370.000	   579.584	   548.302	   527.212	   623.515	   625.891	   589.747
   370.500	   579.786	   548.432	   527.383	   623.724	   625.996	   589.866
   371.000	   579.989	   548.563	   527.553	   623.933	   626.101	   589.986
   371.500	   580.191	   548.694	   527.724	   624.142	   626.206	   590.105
   372.000	   580.393	   548.824	   527.894	   624.351	   626.311	   590.224
   372.500	   580.595	   548.954	   528.064	   624.559	   626.416	   590.343
   373.000	   580.796	   549.084	   528.234	   624.767	   626.521	   590.462
   373.500	   580.998	   549.214	   528.404	   624.975	   626.625	   590.581
   374.000	   581.199	   549.344	   528.574	   625.183	   626.730	   590.700
   374.500	   581.400	   549.474	   528.743	   625.391	   626.834	   590.818
   375.000	   581.601	   549.603	   528.912	   625.598	   626.939	   590.937
   375.500	   581.801	   549.733	   529.081	   625.805	   627.043	   591.055
   376.000	   582.002	   549.862	   529.250	   626.012	   627.147	   591.173
   376.500	   582.202	   549.991	   529.419	   626.219	   627.251	   591.291
   377.000	   582.402	   550.120	   529.588	   626.425	   627.354	   591.409
   377.500	   582.602	   550.249	   529.756	   626.631	   627.458	   591.527
   378.000	   582.802	   550.378	   529.924	   626.838	   627.562	   591.644
   378.500	   583.001	   550.506	   530.092	   627.043	   627.665	   591.762
   379.000	   583.200	   550.635	   530.260	   627.249	   627.768	   591.879
   379.500	   583.399	   550.763	   530.428	   627.455	   627.871	   591.996
   380.000	   583.598	   550.891	   530.595	   627.660	   627.974	   592.113
   380.500	   583.797	   551.019	   530.763	   627.865	   628.077	   592.230
   381.000	   583.995	   551.147	   530.930	   628.070	   628.180	   592.347
   381.500	   584.193	   551.275	   531.097	   628.275	   628.283	   592.464
   382.000	   584.391	   551.402	   531.264	   628.479	   628.385	   592.580
   382.500	   584.589	   551.530	   531.431	   628.683	   628.488	   592.697
   383.000	   584.787	   551.657	   531.597	   628.887	   628.590	   592.813
   383.500	   584.985	   551.784	   531.764	   629.091	   628.692	   592.929
   384.000	   585.182	   551.911	   531.930	   629.295	   628.795	   593.045
   384.500	   585.379	   552.038	   532.096	   629.498	   628.897	   593.161
   385.000	   585.576	   552.165	   532.262	   629.702	   628.998	   593.277
   385.500	   585.773	   552.292	   532.428	   629.905	   629.100	   593.392
   386.000	   585.969	   552.418	   532.593	   630.108	   629.202	   593.508
   386.500	   586.166	   552.544	   532.759	   630.310	   629.303	   593.623
   387.000	   586.362	   552.671	   532.924	   630.513	   629.405	   593.739
   387.500	   586.558	   552.797	   533.089	   630.715	   629.506	   593.854
   388.000	   586.753	   552.923	   533.254	   630.917	   629.607	   593.969
   388.500	   586.949	   553.048	   533.419	   631.119	   629.708	   594.084
   389.000	   587.144	   553.174	   533.583	   631.321	   629.809	   594.198
   389.500	   587.340	   553.300	   533.748	   631.522	   629.910	   594.313
   390.000	   587.535	   553.425	   533.912	   631.724	   630.011	   594.428
   390.500	   587.730	   553.550	   534.076	   631.925	   630.111	   594.542
   391.000	   587.924	   553.676	   534.240	   632.126	   630.212	   594.656
   391.500	   588.119	   553.801	   534.404	   632.326	   630.312	   594.770
   392.000	   588.313	   553.925	   534.567	   632.527	   630.413	   594.884
   392.500	   588.507	   554.050	   534.731	   632.727	   630.513	   594.998
   393.000	   588.701	   554.175	   534.894	   632.927	   630.613	   595.112
   393.500	   588.895	   554.299	   535.057	   633.127	   630.713	   595.226
   394.000	   589.089	   554.424	   535.220	   633.327	   630.813	   595.339
   394.500	   589.282	   554.548	   535.383	   633.527	   630.912	   595.453
   395.000	   589.475	   554.672	   535.546	   633.726	   631.012	   595.566
   395.500	   589.668	   554.796	   535.709	   633.925	   631.111	   595.679
