# 02/18/2021, 12:05:11 
# ZnO stability test 

# Normalization data
# time unit: min
# normalization point: 50.0 min


Time	ch1 norm	ch2 norm	ch3 norm	ch4 norm	ch5 norm	ch6 norm
322.0000000	 0.7963864	 0.6620148	 0.8119500	 0.8045559	 0.7815927	 1.0689788
322.5000000	 0.7976520	 0.6634737	 0.8066877	 0.8057953	 0.7807735	 1.0668406
323.0000000	 0.7989540	 0.6613306	 0.8102227	 0.8071016	 0.7807015	 1.0654380
323.5000000	 0.8002391	 0.6582019	 0.7995066	 0.8083544	 0.7798178	 1.0663912
324.0000000	 0.8014671	 0.6584348	 0.7942664	 0.8092679	 0.7793851	 1.0643057
324.5000000	 0.8027988	 0.6593809	 0.8029224	 0.8106521	 0.7787839	 1.0645593
325.0000000	 0.8043277	 0.6577619	 0.7864723	 0.8119798	 0.7778955	 1.0629188
325.5000000	 0.8057681	 0.6554672	 0.7845483	 0.8132872	 0.7772968	 1.0623469
326.0000000	 0.8071251	 0.6580507	 0.7885616	 0.8146158	 0.7775370	 1.0623309
326.5000000	 0.8085682	 0.6562554	 0.7985573	 0.8159451	 0.7770473	 1.0603569
327.0000000	 0.8099354	 0.6542049	 0.7600449	 0.8170534	 0.7771619	 1.0612779
327.5000000	 0.8113945	 0.6512360	 0.7824469	 0.8181504	 0.7767448	 1.0600850
328.0000000	 0.8127894	 0.6519126	 0.7609324	 0.8191490	 0.7764313	 1.0604583
328.5000000	 0.8143846	 0.6518472	 0.7565317	 0.8206708	 0.7767091	 1.0591125
329.0000000	 0.8158028	 0.6520806	 0.7384822	 0.8217810	 0.7763972	 1.0588864
329.5000000	 0.8173228	 0.6505497	 0.7440061	 0.8232007	 0.7760216	 1.0581505
330.0000000	 0.8189376	 0.6520063	 0.7435582	 0.8247215	 0.7761926	 1.0585535
330.5000000	 0.8205050	 0.6502706	 0.7479380	 0.8260632	 0.7764286	 1.0587992
331.0000000	 0.8221474	 0.6493827	 0.7419158	 0.8275177	 0.7766334	 1.0588734
331.5000000	 0.8238117	 0.6500041	 0.7509461	 0.8288840	 0.7768619	 1.0576490
332.0000000	 0.8254947	 0.6502923	 0.7495461	 0.8306307	 0.7768252	 1.0574283
332.5000000	 0.8270348	 0.6484703	 0.7325608	 0.8320650	 0.7769583	 1.0574492
333.0000000	 0.8286977	 0.6490910	 0.7349231	 0.8336385	 0.7771962	 1.0560432
333.5000000	 0.8304169	 0.6513212	 0.7314189	 0.8352096	 0.7777100	 1.0564894
334.0000000	 0.8320053	 0.6508917	 0.7252233	 0.8367228	 0.7781988	 1.0543782
334.5000000	 0.8336845	 0.6490970	 0.7266666	 0.8380180	 0.7785576	 1.0558960
335.0000000	 0.8353054	 0.6511122	 0.7240822	 0.8395141	 0.7790465	 1.0545008
335.5000000	 0.8366985	 0.6507084	 0.7304002	 0.8411151	 0.7793584	 1.0555170
336.0000000	 0.8379369	 0.6514554	 0.7250816	 0.8427964	 0.7795700	 1.0544064
336.5000000	 0.8390121	 0.6509914	 0.7291651	 0.8445331	 0.7802279	 1.0544155
337.0000000	 0.8411979	 0.6505679	 0.7354952	 0.8461851	 0.7809302	 1.0556099
337.5000000	 0.8427818	 0.6505427	 0.7279418	 0.8477967	 0.7812382	 1.0539064
338.0000000	 0.8446654	 0.6506293	 0.7279652	 0.8490597	 0.7817653	 1.0541257
338.5000000	 0.8467938	 0.6492115	 0.7329687	 0.8502433	 0.7819677	 1.0552393
339.0000000	 0.8481624	 0.6501019	 0.7260393	 0.8515156	 0.7827232	 1.0544280
339.5000000	 0.8499398	 0.6530582	 0.7189164	 0.8525636	 0.7829546	 1.0540851
340.0000000	 0.8514337	 0.6531988	 0.7178528	 0.8537826	 0.7833070	 1.0541610
340.5000000	 0.8529773	 0.6509443	 0.7265730	 0.8550843	 0.7840538	 1.0543692
341.0000000	 0.8549991	 0.6533597	 0.7149662	 0.8567530	 0.7847393	 1.0537126
341.5000000	 0.8566988	 0.6529574	 0.7234954	 0.8581083	 0.7847745	 1.0538557
342.0000000	 0.8577259	 0.6542551	 0.7258043	 0.8594460	 0.7857386	 1.0543423
342.5000000	 0.8599206	 0.6540588	 0.7123799	 0.8611109	 0.7858020	 1.0545044
343.0000000	 0.8616277	 0.6562063	 0.7125369	 0.8627611	 0.7868589	 1.0556304
343.5000000	 0.8632055	 0.6536422	 0.7168649	 0.8643804	 0.7874087	 1.0554298
344.0000000	 0.8654818	 0.6561633	 0.7109558	 0.8662739	 0.7882443	 1.0551497
344.5000000	 0.8672202	 0.6554849	 0.7059239	 0.8680533	 0.7884182	 1.0555075
345.0000000	 0.8684632	 0.6543274	 0.7084716	 0.8694809	 0.7889359	 1.0562697
345.5000000	 0.8702940	 0.6542492	 0.7153641	 0.8713478	 0.7896846	 1.0564921
346.0000000	 0.8722361	 0.6580370	 0.7180130	 0.8733122	 0.7902588	 1.0568828
346.5000000	 0.8739565	 0.6548022	 0.7068939	 0.8751464	 0.7909267	 1.0556932
347.0000000	 0.8755695	 0.6575242	 0.7108803	 0.8767401	 0.7915766	 1.0561065
347.5000000	 0.8775679	 0.6564638	 0.7090804	 0.8783532	 0.7921288	 1.0574246
348.0000000	 0.8798604	 0.6575928	 0.7076696	 0.8799650	 0.7930493	 1.0566554
348.5000000	 0.8811599	 0.6577699	 0.7144637	 0.8811381	 0.7933587	 1.0574102
349.0000000	 0.8829723	 0.6573977	 0.7092943	 0.8829343	 0.7933898	 1.0565577
349.5000000	 0.8849983	 0.6587334	 0.7122355	 0.8845673	 0.7940282	 1.0562897
350.0000000	 0.8868016	 0.6584885	 0.7145580	 0.8860286	 0.7945471	 1.0579313
350.5000000	 2.2263690	 1.5582229	 1.4040760	 2.1627634	 2.2017001	 2.2304886
351.0000000	 2.9049201	 2.1631984	 1.9520795	 2.8128534	 2.7140010	 2.9442135
351.5000000	 3.3099620	 2.5186872	 2.3620430	 3.2187507	 3.0179357	 3.4545605
352.0000000	 3.6085413	 2.8123649	 2.5459327	 3.5077492	 3.3325533	 3.7639688
352.5000000	 3.8489007	 3.0114562	 2.8071438	 3.7126719	 3.5592310	 4.0569676
353.0000000	 4.0070482	 3.1248714	 2.8818658	 3.8546679	 3.6933742	 4.2231741
353.5000000	 4.1160962	 3.2348859	 3.0949526	 3.9644622	 3.8208678	 4.4285619
354.0000000	 4.2012873	 3.3039496	 3.1526662	 4.0486016	 3.9242934	 4.5567168
354.5000000	 4.2597338	 3.3729247	 3.1459696	 4.1154513	 4.0419474	 4.6248279
355.0000000	 4.3260815	 3.3918027	 3.2057478	 4.1720593	 4.0884988	 4.7436892
355.5000000	 4.3529255	 3.4364917	 3.2915602	 4.2180713	 4.2051825	 4.9192957
356.0000000	 4.3598371	 3.4299492	 3.2489460	 4.2645239	 4.2371037	 4.9262045
356.5000000	 4.3947185	 3.4607407	 3.3640747	 4.2993942	 4.3189748	 5.1040123
357.0000000	 4.3920265	 3.4837324	 3.3056628	 4.3342613	 4.4042033	 5.2035248
357.5000000	 4.3922420	 3.4507047	 3.3452957	 4.3682206	 4.4007132	 5.2175555
358.0000000	 4.4164650	 3.4503209	 3.3047320	 4.4073642	 4.4590600	 5.2399684
358.5000000	 4.4238459	 3.4945166	 3.3013888	 4.4344650	 4.5842181	 5.3553574
359.0000000	 4.4285091	 3.4730176	 3.3553172	 4.4665496	 4.5995971	 5.4370259
359.5000000	 4.4423181	 3.4854477	 3.3289916	 4.5077231	 4.6992689	 5.4703308
360.0000000	 4.4308165	 3.4737692	 3.4281323	 4.5330875	 4.7140756	 5.6315048
360.5000000	 4.4604981	 3.4518142	 3.3103132	 4.5674536	 4.7265825	 5.5238824
361.0000000	 4.4663727	 3.4623154	 3.4482267	 4.6071771	 4.8061708	 5.8172919
361.5000000	 4.4641846	 3.4822441	 3.4563382	 4.6387718	 4.8981895	 5.8567228
362.0000000	 4.4561999	 3.4612856	 3.3315136	 4.6718235	 4.9021714	 5.7784807
362.5000000	 4.4778182	 3.4665168	 3.4324074	 4.6998909	 4.9552840	 5.9207500
363.0000000	 4.4841482	 3.4502138	 3.5089483	 4.7398927	 4.9705030	 6.0573262
363.5000000	 4.6825396	 3.4697222	 3.3925715	 4.7648450	 5.0874970	 5.9802402
364.0000000	 4.6830890	 3.4938227	 3.3621799	 4.8039133	 5.1672907	 6.0257456
364.5000000	 4.6791148	 3.4451480	 3.4004120	 4.8367808	 5.1124590	 6.1388806
365.0000000	 4.5727665	 3.4454420	 3.5301768	 4.8626060	 5.1596638	 6.3034301
365.5000000	 3.1484418	 2.8353340	 2.9587356	 3.3657738	 4.0358601	 5.0376656
366.0000000	 2.4081693	 2.3281078	 2.4675562	 2.4786613	 3.0969946	 3.8937333
366.5000000	 1.9964028	 2.0074848	 2.1371839	 2.0232761	 2.6710490	 3.2432450
367.0000000	 1.7310067	 1.7845975	 1.9385246	 1.7465307	 2.5636141	 2.8629376
367.5000000	 1.5596303	 1.6036006	 1.7230457	 1.5594294	 2.2410354	 2.5377563
368.0000000	 1.4282851	 1.4698730	 1.6293977	 1.4258665	 2.0110719	 2.3300684
368.5000000	 1.3281292	 1.3636072	 1.4937391	 1.3253325	 1.8360943	 2.1453314
369.0000000	 1.2447258	 1.4713923	 1.3890452	 1.2451084	 1.6966081	 2.0017127
369.5000000	 1.1838362	 1.3826973	 1.3295775	 1.1836305	 1.5834101	 1.9661231
370.0000000	 1.1303879	 1.2929007	 1.2562089	 1.1338382	 1.4911627	 2.0862624
370.5000000	 1.0876567	 1.4025436	 1.2089849	 1.0928843	 1.4188604	 1.9781424
371.0000000	 1.0495135	 1.3061716	 1.1666493	 1.0573063	 1.3561247	 1.8845769
371.5000000	 1.0206267	 1.2326105	 1.1197933	 1.0284204	 1.2994953	 1.8024423
372.0000000	 0.9928472	 1.1544679	 1.0648413	 1.0041358	 1.2496811	 1.7311499
372.5000000	 0.9710527	 1.0995624	 1.0441669	 0.9831411	 1.2079093	 1.6717496
373.0000000	 0.9501557	 1.0474142	 0.9964336	 0.9647905	 1.1691345	 1.6165228
373.5000000	 0.9338261	 1.0102336	 0.9705058	 0.9487413	 1.1361860	 1.5684033
374.0000000	 0.9169046	 0.9781098	 0.9501159	 0.9346119	 1.1061217	 1.5257830
374.5000000	 0.9036333	 0.9488593	 0.9214240	 0.9224935	 1.0803742	 1.4878880
375.0000000	 0.8928624	 0.9260261	 0.8998254	 0.9122032	 1.0556477	 1.4537704
375.5000000	 0.8832559	 0.8896540	 0.8868857	 0.9033743	 1.0334320	 1.4257756
376.0000000	 0.8733788	 0.8664129	 0.8588806	 0.8956388	 1.0145418	 1.3946172
376.5000000	 0.8651873	 0.8492403	 0.8419535	 0.8889963	 0.9957102	 1.3693617
377.0000000	 0.8576974	 0.8293572	 0.8285208	 0.8828434	 0.9799071	 1.3460352
377.5000000	 0.8515882	 0.8119330	 0.8213643	 0.8779076	 0.9643604	 1.3247134
378.0000000	 0.8453742	 0.7973612	 0.8070891	 0.8732330	 0.9506655	 1.3058578
378.5000000	 0.8406439	 0.7839652	 0.8869977	 0.8698527	 0.9388316	 1.2890771
379.0000000	 0.8364252	 0.7722963	 0.8792130	 0.8665624	 0.9273719	 1.2718786
379.5000000	 0.8322703	 0.7601940	 0.8618097	 0.8637984	 0.9161142	 1.2567396
380.0000000	 0.8293046	 0.7501989	 0.8443176	 0.8615532	 0.9074612	 1.2440176
380.5000000	 0.8260979	 0.7432111	 0.8392561	 0.8590290	 0.8984906	 1.2303702
381.0000000	 0.8231533	 0.7317162	 0.8163306	 0.8569147	 0.8908235	 1.2194191
381.5000000	 0.8215425	 0.7255527	 0.8040082	 0.8553255	 0.8832538	 1.2085959
382.0000000	 0.8191082	 0.7163593	 0.7887391	 0.8540302	 0.8764019	 1.1992844
382.5000000	 0.8178735	 0.7103310	 0.8375947	 0.8529896	 0.8702849	 1.1899113
383.0000000	 0.8164944	 0.7046692	 0.8305290	 0.8526862	 0.8639596	 1.1811179
383.5000000	 0.8151886	 0.6989123	 0.7952950	 0.8521648	 0.8591546	 1.1733237
384.0000000	 0.8139873	 0.6915599	 0.8046233	 0.8519722	 0.8544471	 1.1672257
384.5000000	 0.8135153	 0.6830538	 0.8023129	 0.8516190	 0.8494223	 1.1598155
385.0000000	 0.8134901	 0.6909773	 0.7911183	 0.8513603	 0.8454071	 1.1538707
385.5000000	 0.8127829	 0.6871848	 0.7817656	 0.8513882	 0.8417582	 1.1481566
386.0000000	 0.8121951	 0.6825668	 0.7704982	 0.8509729	 0.8378065	 1.1434102
386.5000000	 0.8125511	 0.6691103	 0.7642891	 0.8510748	 0.8340764	 1.1390777
387.0000000	 0.8125589	 0.6733042	 0.7581448	 0.8513616	 0.8310796	 1.1352192
387.5000000	 0.8132865	 0.6696757	 0.8555792	 0.8519071	 0.8277963	 1.1362855
388.0000000	 0.8130704	 0.6659287	 0.7387792	 0.8526574	 0.8249822	 1.1277863
388.5000000	 0.8134663	 0.6622363	 0.8453243	 0.8533406	 0.8219264	 1.1273500
389.0000000	 0.8140539	 0.6564103	 0.8536177	 0.8541062	 0.8195938	 1.1267147
389.5000000	 0.8151829	 0.6551820	 0.8326376	 0.8552557	 0.8169142	 1.1226175
390.0000000	 0.8160660	 0.6527795	 0.8377851	 0.8565303	 0.8142937	 1.1220202
390.5000000	 0.8170358	 0.6499446	 0.8360099	 0.8581632	 0.8121481	 1.1203582
391.0000000	 0.8179929	 0.6458626	 0.8280789	 0.8596026	 0.8098156	 1.1168184
391.5000000	 0.8186540	 0.6410060	 0.8228016	 0.8608132	 0.8076773	 1.1161012
392.0000000	 0.8197616	 0.6365172	 0.8206048	 0.8626031	 0.8059554	 1.1143020
392.5000000	 0.8212015	 0.6331907	 0.8101148	 0.8644643	 0.8037592	 1.1117575
393.0000000	 0.8224025	 0.6330498	 0.7890232	 0.8660308	 0.8022058	 1.1122130
393.5000000	 0.8234035	 0.6305319	 0.8006648	 0.8677136	 0.8003987	 1.1098616
394.0000000	 0.8250455	 0.6252997	 0.7546270	 0.8695247	 0.7982006	 1.1089555
394.5000000	 0.8260844	 0.6257796	 0.7897683	 0.8708104	 0.7965033	 1.1082122
395.0000000	 0.8273510	 0.6242682	 0.7890111	 0.8721044	 0.7948080	 1.1078338
395.5000000	 0.8282888	 0.6247821	 0.7858406	 0.8732719	 0.7932114	 1.1075818
396.0000000	 0.8300794	 0.6218035	 0.7803827	 0.8742686	 0.7917053	 1.1069411
396.5000000	 0.8316827	 0.6204030	 0.7550810	 0.8755245	 0.7897537	 1.1080155
397.0000000	 0.8331777	 0.6199720	 0.7722295	 0.8770100	 0.7885084	 1.1075180
397.5000000	 0.8342295	 0.6176700	 0.7730053	 0.8783919	 0.7867839	 1.1075165
398.0000000	 0.8358176	 0.6160155	 0.7698018	 0.8801306	 0.7854713	 1.1079214
398.5000000	 0.8374608	 0.6152037	 0.7669309	 0.8816117	 0.7841195	 1.1076677
399.0000000	 0.8386748	 0.6133251	 0.7646347	 0.8828614	 0.7823738	 1.1082156
399.5000000	 0.8403891	 0.6122682	 0.7650341	 0.8845065	 0.7809774	 1.1091967
400.0000000	 0.8424136	 0.6132183	 0.7591655	 0.8862975	 0.7797456	 1.1104231
400.5000000	 0.8439937	 0.6117817	 0.7573629	 0.8880467	 0.7783846	 1.1086917
401.0000000	 0.8453621	 0.6107278	 0.7546588	 0.8893964	 0.7768539	 1.1111389
401.5000000	 0.8473375	 0.6093836	 0.7527254	 0.8912144	 0.7758759	 1.1120769
402.0000000	 0.8491702	 0.6078457	 0.7534283	 0.8926836	 0.7747424	 1.1117073
402.5000000	 0.8505926	 0.6087910	 0.7487388	 0.8937859	 0.7729862	 1.1124571
403.0000000	 0.8519280	 0.6087302	 0.7446290	 0.8949569	 0.7720639	 1.1130243
403.5000000	 0.8535923	 0.6091362	 0.7306974	 0.8962009	 0.7704855	 1.1115556
404.0000000	 0.8546065	 0.6066629	 0.7408025	 0.8977189	 0.7697646	 1.1126479
404.5000000	 0.8563289	 0.6091250	 0.7419262	 0.8994577	 0.7682105	 1.1120592
405.0000000	 0.8582645	 0.6065246	 0.7405445	 0.9009265	 0.7676289	 1.1126675
405.5000000	 0.8595245	 0.6056957	 0.7394927	 0.9022366	 0.7662927	 1.1134868
406.0000000	 0.8612813	 0.6074335	 0.7173666	 0.9034061	 0.7651555	 1.1137607
406.5000000	 0.8627796	 0.6074706	 0.7374132	 0.9047735	 0.7646241	 1.1147049
407.0000000	 0.8640899	 0.6076136	 0.7398705	 0.9058642	 0.7635769	 1.1147663
407.5000000	 0.8661284	 0.6092039	 0.7429322	 0.9070318	 0.7624827	 1.1131672
408.0000000	 0.8671944	 0.6073832	 0.7107143	 0.9079540	 0.7613164	 1.1130054
408.5000000	 0.8686261	 0.6090975	 0.6882057	 0.9088056	 0.7602794	 1.1132784
409.0000000	 0.8704955	 0.6083507	 0.7335647	 0.9098833	 0.7594461	 1.1132746
409.5000000	 0.8720266	 0.6060278	 0.7365771	 0.9107343	 0.7586739	 1.1136169
410.0000000	 0.8734972	 0.6068239	 0.7356225	 0.9114355	 0.7578158	 1.1135461
410.5000000	 0.8751441	 0.6060480	 0.6781516	 0.9121281	 0.7572956	 1.1149140
411.0000000	 0.8766151	 0.6069444	 0.6641725	 0.9127545	 0.7564424	 1.1154294
411.5000000	 0.8781453	 0.6066815	 0.6652197	 0.9133396	 0.7557299	 1.1159369
412.0000000	 0.8796238	 0.6072188	 0.6646868	 0.9139348	 0.7548591	 1.1158879
412.5000000	 0.8806252	 0.6072892	 0.6660846	 0.9142751	 0.7540046	 1.1162126
413.0000000	 0.8821226	 0.6061454	 0.6591959	 0.9146738	 0.7532392	 1.1162804
413.5000000	 0.8829379	 0.6063980	 0.6568976	 0.9148736	 0.7528730	 1.1170272
414.0000000	 0.8847795	 0.6096460	 0.6611297	 0.9154556	 0.7523269	 1.1171574
414.5000000	 0.8859505	 0.6084350	 0.6557507	 0.9161362	 0.7514701	 1.1184454
415.0000000	 0.8878253	 0.6082616	 0.6664260	 0.9165744	 0.7510560	 1.1193460
415.5000000	 0.8889646	 0.6084189	 0.6690944	 0.9172731	 0.7507819	 1.1192502
416.0000000	 0.8899687	 0.6097508	 0.6611864	 0.9179300	 0.7504298	 1.1188429
416.5000000	 0.8920670	 0.6109559	 0.7367545	 0.9190590	 0.7499256	 1.1183900
417.0000000	 0.8936405	 0.6103624	 0.7413275	 0.9200614	 0.7495289	 1.1204286
417.5000000	 0.8948573	 0.6101321	 0.7419993	 0.9211455	 0.7492122	 1.1199356
418.0000000	 0.8964822	 0.6100941	 0.7423097	 0.9220477	 0.7487461	 1.1196810
418.5000000	 0.8979345	 0.6109793	 0.7419748	 0.9230298	 0.7489643	 1.1195935
419.0000000	 0.8995966	 0.6118664	 0.7411023	 0.9238245	 0.7484396	 1.1218940
419.5000000	 0.9015151	 0.6121904	 0.7409007	 0.9246973	 0.7479554	 1.1218583
420.0000000	 0.9028277	 0.6119405	 0.6818289	 0.9255311	 0.7479004	 1.1219390
420.5000000	 0.9036149	 0.6129127	 0.7403410	 0.9262652	 0.7474438	 1.1228379
421.0000000	 0.9051285	 0.6114586	 0.7084674	 0.9270407	 0.7469335	 1.1214633
421.5000000	 0.9067947	 0.6130472	 0.6988561	 0.9282131	 0.7464686	 1.1230076
422.0000000	 0.9089748	 0.6150444	 0.6893071	 0.9291229	 0.7462704	 1.1234073
422.5000000	 0.9103953	 0.6138315	 0.6912929	 0.9299826	 0.7457852	 1.1227519
423.0000000	 0.9120669	 0.6148362	 0.7429314	 0.9311225	 0.7455214	 1.1223503
423.5000000	 0.9130784	 0.6159282	 0.7450832	 0.9325310	 0.7448334	 1.1225103
424.0000000	 0.9148386	 0.6162978	 0.7228869	 0.9336886	 0.7442279	 1.1226452
424.5000000	 0.9170797	 0.6160758	 0.7440298	 0.9349269	 0.7441074	 1.1238535
425.0000000	 0.9188766	 0.6160899	 0.7429101	 0.9365245	 0.7436576	 1.1243852
425.5000000	 2.3419580	 1.4969662	 1.3583449	 2.3179063	 2.2305109	 2.3710024
426.0000000	 3.2184804	 2.1654567	 1.9795821	 3.1214789	 2.7748624	 3.2281219
426.5000000	 3.7329272	 2.5534079	 2.3629371	 3.6227368	 3.2852939	 3.8054379
427.0000000	 4.1420089	 2.8559649	 2.6432931	 3.9827787	 3.6514711	 4.1802168
427.5000000	 4.4434980	 3.0665382	 2.8641499	 4.2388636	 3.9321144	 4.4761217
428.0000000	 4.6699330	 3.2334916	 3.0310723	 4.4223952	 4.1397174	 4.7044020
428.5000000	 4.8379839	 3.3414168	 3.1227338	 4.5610367	 4.2541461	 4.8786033
429.0000000	 4.9503143	 3.4144460	 3.2964046	 4.6653771	 4.3871567	 5.1421461
429.5000000	 5.0388189	 3.4891823	 3.3274321	 4.7612290	 4.5275380	 5.2572000
430.0000000	 5.0854934	 3.5209626	 3.4208200	 4.8277644	 4.5682134	 5.4514548
430.5000000	 5.1356000	 3.5503211	 3.3905264	 4.9000382	 4.6497638	 5.4791162
431.0000000	 5.1714349	 3.6147083	 3.3678934	 4.9627177	 4.8100293	 5.5109850
431.5000000	 5.2057315	 3.5910840	 3.3793323	 5.0067632	 4.8160155	 5.6311288
432.0000000	 5.2115784	 3.6304128	 3.3709270	 5.0655898	 4.9456906	 5.6982356
432.5000000	 5.2359078	 3.5955520	 3.3854280	 5.1116974	 4.9469885	 5.8006481
433.0000000	 5.2655648	 3.6255987	 3.5535135	 5.1609673	 5.0946798	 6.0197716
433.5000000	 5.2590601	 3.6315580	 3.3961931	 5.1956441	 5.1306859	 5.9462788
434.0000000	 5.2850252	 3.6463435	 3.3991715	 5.2513427	 5.2208090	 6.0317829
434.5000000	 5.6271686	 3.6194769	 3.5952546	 5.2807124	 5.2104290	 6.2790974
435.0000000	 5.6238221	 3.6185395	 3.4281449	 5.3355779	 5.2692688	 6.1765885
435.5000000	 5.6167043	 3.6323107	 3.5835695	 5.3740859	 5.3598605	 6.4232070
436.0000000	 5.5518567	 3.6300474	 3.4008550	 5.4190690	 5.3776940	 6.3005710
436.5000000	 5.6104003	 3.6252907	 3.5462978	 5.4590594	 5.4573875	 6.5282767
437.0000000	 5.6281339	 3.6517967	 3.5863850	 5.4996063	 5.5670635	 6.6512013
437.5000000	 5.6381375	 3.6128357	 3.4118556	 5.5418351	 5.5050073	 6.5413359
438.0000000	 5.6348462	 3.6176780	 3.5300842	 5.5839732	 5.5810963	 6.7522527
438.5000000	 5.6449562	 3.6225414	 3.5029042	 5.6232731	 5.6038709	 6.7830100
439.0000000	 5.6604455	 3.6166452	 3.4329446	 5.6617128	 5.6758612	 6.7789094
439.5000000	 5.6658584	 3.6360804	 3.4573022	 5.7034776	 5.8324541	 6.8991841
440.0000000	 5.6563570	 3.6173037	 3.3895686	 5.7420225	 5.7906941	 6.8614458
440.5000000	 3.6359087	 2.9492998	 2.8713571	 3.9655193	 4.4829116	 5.5103959
441.0000000	 2.7356034	 2.4117543	 2.5116323	 2.8897103	 3.4174294	 4.3737719
441.5000000	 2.2541915	 2.0791814	 2.1094666	 2.3399370	 2.8194551	 3.6028394
442.0000000	 1.9542771	 1.8376310	 1.9358157	 2.0087674	 2.8335991	 3.1643381
442.5000000	 1.7469975	 1.6600412	 1.7294049	 1.7849115	 2.4682364	 2.8078208
443.0000000	 1.5949318	 1.5167183	 1.6149853	 1.6256612	 2.1971551	 2.5739612
443.5000000	 1.4786855	 1.4072032	 1.4830062	 1.5059719	 1.9921851	 2.3684163
444.0000000	 1.3872319	 1.3102238	 1.3688851	 1.4140062	 1.8321104	 2.2060911
444.5000000	 1.3149776	 1.4201772	 1.3075064	 1.3408590	 1.7016038	 2.0966441
445.0000000	 1.2544362	 1.3397278	 1.2282840	 1.2807763	 1.5927661	 2.0543203
445.5000000	 1.2029823	 1.2611202	 1.1512295	 1.2311904	 1.5015072	 1.9530260
446.0000000	 1.1615509	 1.3583306	 1.1267931	 1.1895457	 1.4293527	 2.0907628
446.5000000	 1.1246888	 1.2631116	 1.0776367	 1.1538491	 1.3641443	 1.9988150
447.0000000	 1.0944599	 1.1932893	 1.0196621	 1.1237335	 1.3092742	 1.9151699
447.5000000	 1.0668385	 1.1356913	 0.9865452	 1.0976294	 1.2588536	 1.8443620
448.0000000	 1.0424943	 1.0919332	 0.9583997	 1.0747106	 1.2126005	 1.7845492
448.5000000	 1.0224122	 1.0463236	 0.9299565	 1.0554572	 1.1747435	 1.7300511
449.0000000	 1.0040182	 1.0060845	 0.9108267	 1.0380805	 1.1388816	 1.6838336
449.5000000	 0.9877709	 0.9679717	 0.8768462	 1.0235392	 1.1051694	 1.6392319
450.0000000	 0.9730322	 0.9384201	 0.8571835	 1.0100159	 1.0767190	 1.6016501
450.5000000	 0.9607773	 0.9081347	 0.8497539	 0.9981761	 1.0504655	 1.5679609
451.0000000	 0.9496431	 0.8808975	 0.8251697	 0.9881345	 1.0266045	 1.5371742
451.5000000	 0.9396719	 0.8574536	 0.8022880	 0.9791837	 1.0042557	 1.5079041
452.0000000	 0.9317918	 0.8443909	 0.7976641	 0.9718473	 0.9850639	 1.4838652
452.5000000	 0.9237196	 0.8221640	 0.9288751	 0.9647358	 0.9667510	 1.4600349
453.0000000	 0.9161896	 0.8033123	 0.9230812	 0.9585731	 0.9505355	 1.4398376
453.5000000	 0.9101950	 0.7929079	 0.9091195	 0.9531469	 0.9358275	 1.4194934
454.0000000	 0.9046546	 0.7775218	 0.8281634	 0.9486727	 0.9220459	 1.4032087
454.5000000	 0.8999647	 0.7657295	 0.8008244	 0.9447839	 0.9093945	 1.3872768
455.0000000	 0.8956823	 0.7538650	 0.7893074	 0.9414531	 0.8981966	 1.3732967
455.5000000	 0.8921151	 0.7445948	 0.7695974	 0.9386272	 0.8872873	 1.3609885
456.0000000	 0.8888787	 0.7350502	 0.7646383	 0.9362944	 0.8775000	 1.3494019
456.5000000	 0.8857247	 0.7259181	 0.8348239	 0.9342184	 0.8692415	 1.3427824
457.0000000	 0.8830678	 0.7173156	 0.8407284	 0.9320935	 0.8608485	 1.3376777
457.5000000	 0.8809882	 0.7055944	 0.8059796	 0.9302642	 0.8530346	 1.3297719
458.0000000	 0.8782288	 0.7000933	 0.8023581	 0.9286564	 0.8462398	 1.3222255
458.5000000	 0.8772949	 0.6930924	 0.7786472	 0.9276940	 0.8406546	 1.3111145
459.0000000	 0.8759071	 0.6885684	 0.7748523	 0.9264744	 0.8351228	 1.3049902
459.5000000	 0.8743551	 0.6827156	 0.7790975	 0.9255275	 0.8303209	 1.3013523
460.0000000	 0.8737179	 0.6791805	 0.7745497	 0.9247247	 0.8254752	 1.2943035
460.5000000	 0.8724920	 0.6756955	 0.7679899	 0.9239930	 0.8215391	 1.2912661
461.0000000	 0.8723473	 0.6753296	 0.7541138	 0.9234486	 0.8176363	 1.2826258
461.5000000	 0.8719227	 0.6654155	 0.7470571	 0.9229173	 0.8149243	 1.2770395
462.0000000	 0.8715942	 0.6612933	 0.7306906	 0.9226618	 0.8121543	 1.2731654
462.5000000	 0.8720122	 0.6552684	 0.7240506	 0.9223938	 0.8090276	 1.2716824
463.0000000	 0.8718112	 0.6528674	 0.7164239	 0.9221851	 0.8062854	 1.2672090
463.5000000	 0.8723247	 0.6503063	 0.7157988	 0.9226276	 0.8045581	 1.2604625
464.0000000	 0.8719407	 0.6455480	 0.7107223	 0.9228053	 0.8028131	 1.2591203
464.5000000	 0.8721663	 0.6441079	 0.6996902	 0.9229586	 0.8011785	 1.2535209
465.0000000	 0.8725989	 0.6420848	 0.6990067	 0.9233049	 0.7994042	 1.2522390
465.5000000	 0.8732475	 0.6400832	 0.6905022	 0.9237299	 0.7977623	 1.2476739
466.0000000	 0.8740247	 0.6399163	 0.6855554	 0.9241462	 0.7971388	 1.2454389
